	H-X1 (14 cm) 09		
148.437500	-22.20	54.50	0.60
150.390625	-22.75	54.04	0.43
152.343750	-23.26	51.77	0.67
154.296875	-23.70	46.98	0.74
156.250000	-24.07	41.54	0.71
158.203125	-24.37	37.07	0.53
160.156250	-24.58	30.54	0.28
162.109375	-24.74	24.52	0.67
164.062500	-24.86	18.38	0.43
166.015625	-24.93	10.25	0.30
167.968750	-25.01	4.11	0.33
169.921875	-25.06	-2.67	0.47
171.875000	-25.09	-5.82	0.24
173.828125	-25.08	-9.29	0.46
175.781250	-25.02	-14.00	0.29
177.734375	-24.92	-18.33	0.27
179.687500	-24.83	-22.35	0.27
181.640625	-24.75	-24.41	0.08
183.593750	-24.66	-24.96	0.47
185.546875	-24.61	-27.73	0.71
187.500000	-24.58	-31.07	0.34
189.453125	-24.58	-36.28	0.28
191.406250	-24.59	-41.07	0.77
193.359375	-24.61	-44.16	0.44
195.312500	-24.65	-47.39	0.24
197.265625	-24.69	-50.49	0.48
199.218750	-24.73	-53.02	0.79
201.171875	-24.77	-54.95	0.72
203.125000	-24.80	-56.17	0.22
205.078125	-24.81	-55.78	0.40
207.031250	-24.82	-55.72	0.48
208.984375	-24.82	-55.15	0.43
210.937500	-24.79	-53.81	0.44
212.890625	-24.75	-53.26	0.50
214.843750	-24.72	-52.36	0.38
216.796875	-24.69	-50.64	0.13
218.750000	-24.63	-48.52	0.15
220.703125	-24.56	-48.52	0.62
222.656250	-24.49	-45.97	0.58
224.609375	-24.43	-39.88	0.88
226.562500	-24.34	-34.32	0.52
228.515625	-24.22	-26.90	0.37
230.468750	-24.10	-25.56	0.32
232.421875	-24.01	-13.12	0.42
234.375000	-23.92	-2.08	0.49
236.328125	-23.84	10.39	0.27
238.281250	-23.74	41.80	0.34
240.234375	-23.65	95.62	0.25
242.187500	-23.56	120.77	0.34
244.140625	-23.47	126.88	0.36
246.093750	-23.36	133.23	0.67
248.046875	-23.20	140.01	0.09
250.000000	-23.05	143.23	0.63
251.953125	-22.92	143.28	0.48
253.906250	-22.81	146.20	0.42
255.859375	-22.70	152.30	0.75
257.812500	-22.59	156.83	0.43
259.765625	-22.45	159.34	0.68
261.718750	-22.29	159.59	0.61
263.671875	-22.10	159.60	0.47
265.625000	-21.91	158.82	0.70
267.578125	-21.74	156.33	0.83
269.531250	-21.57	153.58	0.39
271.484375	-21.41	152.24	0.39
273.437500	-21.25	152.53	0.15
275.390625	-21.08	153.18	0.78
277.343750	-20.79	155.36	0.40
281.250000	-20.51	158.08	0.04
285.156250	-20.21	160.95	0.28
289.062500	-19.97	162.01	0.38
292.968750	-19.74	161.56	0.38
296.875000	-19.59	159.27	0.23
300.781250	-19.46	156.08	0.19
304.687500	-19.29	154.49	0.32
308.593750	-19.01	153.81	0.48
312.500000	-18.68	154.05	0.40
316.406250	-18.33	155.85	0.49
320.312500	-17.93	158.51	0.24
324.218750	-17.50	162.35	0.31
328.125000	-16.99	167.26	0.39
332.031250	-16.48	172.15	0.07
335.937500	-15.93	175.83	0.29
339.843750	-15.37	178.15	0.09
343.750000	-14.81	179.93	0.16
347.656250	-14.22	-178.35	0.40
351.562500	-13.64	-179.72	0.26
355.468750	-13.08	178.54	0.33
359.375000	-12.56	178.56	0.25
363.281250	-12.07	178.96	0.37
367.187500	-11.62	179.44	0.14
371.093750	-11.19	178.40	0.28
375.000000	-10.77	178.29	0.27
378.906250	-10.37	178.82	0.44
382.812500	-10.02	179.49	0.44
386.718750	-9.72	-177.85	0.44
390.625000	-9.48	-174.62	0.09
394.531250	-9.28	-170.95	0.40
398.437500	-9.12	-170.41	0.36
402.343750	-9.05	-171.92	0.27
406.250000	-9.04	-174.24	0.25
410.156250	-9.11	-175.44	0.42
414.062500	-9.25	-175.28	0.20
417.968750	-9.43	-174.28	0.22
421.875000	-9.63	-174.59	0.23
425.781250	-9.82	-174.29	0.04
429.687500	-10.02	-172.62	0.32
433.593750	-10.24	-171.05	0.44
437.500000	-10.48	-170.32	0.23
441.406250	-10.76	-170.27	0.37
445.312500	-11.08	-170.95	0.31
449.218750	-11.41	-172.27	0.20
453.125000	-11.74	-174.03	0.25
457.031250	-12.03	-176.05	0.41
460.937500	-12.30	-177.79	0.47
464.843750	-12.55	-179.78	0.28
468.750000	-12.81	177.83	0.35
472.656250	-13.09	175.89	0.29
476.562500	-13.35	174.61	0.36
480.468750	-13.62	173.39	0.32
484.375000	-13.89	171.25	0.34
488.281250	-14.15	168.34	0.27
492.187500	-14.40	166.78	0.17
496.093750	-14.66	166.32	0.24
500.000000	-14.90	166.37	0.29
503.906250	-15.09	166.83	0.50
507.812500	-15.25	167.66	0.22
511.718750	-15.40	169.47	0.46
515.625000	-15.53	170.99	0.06
519.531250	-15.63	172.65	0.13
523.437500	-15.69	174.38	0.19
527.343750	-15.74	174.98	0.27
531.250000	-15.77	175.13	0.27
535.156250	-15.79	174.05	0.17
539.062500	-15.76	172.75	0.21
542.968750	-15.68	169.51	0.51
546.875000	-15.58	164.96	0.34
550.781250	-15.46	160.15	0.29
554.687500	-15.30	151.07	0.08
560.000000	-15.02	137.02	0.30
568.000000	-14.61	125.12	0.18
576.000000	-14.04	115.45	0.30
584.000000	-13.42	98.83	0.37
592.000000	-12.76	88.82	0.21
600.000000	-12.16	85.53	0.13
608.000000	-11.58	88.02	0.36
616.000000	-11.02	90.26	0.14
624.000000	-10.54	98.76	0.15
632.000000	-10.18	110.98	0.26
640.000000	-9.89	116.93	0.29
648.000000	-9.63	125.53	0.11
656.000000	-9.43	128.56	0.11
664.000000	-9.20	133.50	0.33
672.000000	-8.90	137.65	0.24
680.000000	-8.59	141.92	0.39
688.000000	-8.28	146.35	0.42
696.000000	-7.92	151.50	0.25
704.000000	-7.52	157.01	0.38
712.000000	-7.07	161.94	0.12
720.000000	-6.58	165.42	0.26
728.000000	-6.10	166.02	0.37
736.000000	-5.62	163.13	0.21
744.000000	-5.13	159.85	0.08
752.000000	-4.68	158.30	0.20
760.000000	-4.25	154.59	0.06
768.000000	-3.85	154.91	0.28
776.000000	-3.49	155.52	0.24
784.000000	-3.14	156.38	0.32
792.000000	-2.81	154.30	0.28
800.000000	-2.49	152.24	0.15
808.000000	-2.19	149.64	0.19
816.000000	-1.91	146.86	0.31
824.000000	-1.63	146.13	0.28
832.000000	-1.37	146.16	0.15
840.000000	-1.09	145.99	0.22
848.000000	-0.85	145.32	0.12
856.000000	-0.61	143.44	0.25
864.000000	-0.39	142.60	0.35
872.000000	-0.17	142.22	0.54
880.000000	0.07	142.24	0.43
888.000000	0.31	141.64	0.33
896.000000	0.51	140.62	0.40
904.000000	0.70	139.67	0.43
912.000000	0.89	137.95	0.35
920.000000	1.09	136.03	0.20
928.000000	1.30	134.15	0.19
936.000000	1.51	131.72	0.36
944.000000	1.71	129.44	0.28
952.000000	1.89	127.48	0.15
960.000000	2.05	125.80	0.12
968.000000	2.21	124.28	0.22
976.000000	2.36	121.86	0.31
984.000000	2.50	118.82	0.22
992.000000	2.63	115.59	0.04
1000.000000	2.75	111.88	0.17
1008.000000	2.86	109.19	0.41
1016.000000	2.97	106.70	0.54
1024.000000	3.06	104.25	0.31
1032.000000	3.13	102.96	0.26
1040.000000	3.19	102.60	0.10
1048.000000	3.24	101.77	0.19
1056.000000	3.28	100.93	0.54
1064.000000	3.30	98.33	0.26
1072.000000	3.32	96.92	0.17
1080.000000	3.33	95.67	0.18
1088.000000	3.34	95.30	0.27
1096.000000	3.33	95.31	0.13
1104.000000	3.30	96.15	0.07
1112.000000	3.25	97.29	0.17
1120.000000	3.17	98.37	0.06
1128.000000	3.07	101.70	0.18
1136.000000	2.96	105.51	0.34
1144.000000	2.82	107.83	0.26
1152.000000	2.67	110.41	0.44
1160.000000	2.51	113.92	0.29
1168.000000	2.33	116.72	0.28
1176.000000	2.15	119.00	0.28
1184.000000	1.96	120.66	0.28
1192.000000	1.77	122.92	0.28
1200.000000	1.59	125.27	0.33
1208.000000	1.38	127.24	0.26
1216.000000	1.16	127.64	0.16
1224.000000	0.93	127.81	0.09
1232.000000	0.71	128.32	0.31
1240.000000	0.49	128.35	0.31
1248.000000	0.28	128.16	0.28
1256.000000	0.08	128.13	0.27
1264.000000	-0.11	127.93	0.49
1272.000000	-0.29	127.58	0.29
1280.000000	-0.46	126.82	0.05
1288.000000	-0.62	127.08	0.47
1296.000000	-0.76	127.86	0.37
1304.000000	-0.90	128.47	0.30
1312.000000	-1.01	128.91	0.44
1320.000000	-1.11	129.42	0.35
1328.000000	-1.18	130.22	0.18
1336.000000	-1.23	131.30	0.13
1344.000000	-1.26	131.82	0.24
1352.000000	-1.29	132.28	0.30
1360.000000	-1.30	133.63	0.17
1368.000000	-1.30	135.33	0.31
1376.000000	-1.29	137.28	0.26
1384.000000	-1.26	140.05	0.26
1392.000000	-1.23	143.05	0.31
1400.000000	-1.19	145.59	0.25
1408.000000	-1.16	148.15	0.43
1416.000000	-1.13	153.22	0.38
1424.000000	-1.10	161.29	0.19
1432.000000	-1.05	170.71	0.22
1440.000000	-1.00	-178.65	0.15
1448.000000	-0.94	-168.18	0.22
1456.000000	-0.88	-157.09	0.13
1464.000000	-0.83	-147.54	0.19
1472.000000	-0.78	-138.99	0.20
1480.000000	-0.74	-133.32	0.43
1488.000000	-0.71	-130.04	0.32
1496.000000	-0.70	-129.44	0.32
1504.000000	-0.71	-125.29	0.09
1512.000000	-0.73	-120.78	0.04
1520.000000	-0.77	-116.26	0.08
1528.000000	-0.82	-112.06	0.10
1536.000000	-0.89	-110.16	0.20
1544.000000	-0.97	-106.72	0.22
1552.000000	-1.07	-107.69	0.14
1560.000000	-1.16	-108.80	0.22
1568.000000	-1.26	-111.30	0.06
1576.000000	-1.36	-113.36	0.30
1584.000000	-1.47	-114.22	0.27
1592.000000	-1.57	-114.33	0.04
1600.000000	-1.67	-115.28	0.23
1608.000000	-1.77	-115.76	0.10
1616.000000	-1.88	-116.98	0.39
1624.000000	-2.00	-117.69	0.19
1632.000000	-2.13	-117.24	0.33
1640.000000	-2.26	-117.35	0.12
1648.000000	-2.39	-118.11	0.12
1656.000000	-2.53	-119.10	0.12
1664.000000	-2.68	-120.33	0.28
1672.000000	-2.83	-121.61	0.23
1680.000000	-2.99	-122.85	0.49
1688.000000	-3.15	-124.04	0.34
1696.000000	-3.31	-124.95	0.08
1704.000000	-3.48	-125.64	0.22
1712.000000	-3.65	-126.31	0.22
1720.000000	-3.82	-127.30	0.17
1728.000000	-3.99	-128.31	0.29
1736.000000	-4.15	-129.10	0.32
1744.000000	-4.32	-130.16	0.36
1752.000000	-4.49	-131.34	0.26
1760.000000	-4.65	-132.76	0.14
1768.000000	-4.80	-134.27	0.29
1776.000000	-4.95	-135.88	0.25
1784.000000	-5.10	-137.53	0.18
1792.000000	-5.23	-139.25	0.23
1800.000000	-5.36	-141.52	0.22
1808.000000	-5.47	-143.93	0.26
1816.000000	-5.57	-146.51	0.27
1824.000000	-5.66	-149.30	0.42
1832.000000	-5.72	-152.22	0.03
1840.000000	-5.78	-155.58	0.20
1848.000000	-5.84	-159.23	0.24
1856.000000	-5.89	-163.65	0.17
1866.665649	-5.94	-170.90	0.08
1893.332275	-5.92	-177.93	0.21
1919.998901	-5.78	174.59	0.14
1946.665527	-5.57	167.40	0.41
1973.332153	-5.36	164.49	0.18
1999.998779	-5.09	160.42	0.13
2026.665405	-4.77	154.80	0.21
2053.332031	-4.40	143.39	0.05
2079.998779	-3.99	128.66	0.21
2106.665527	-3.55	113.36	0.14
2133.332275	-3.09	91.33	0.11
2159.999023	-2.63	57.91	0.24
2186.665771	-2.15	39.22	0.35
2213.332520	-1.66	30.56	0.21
2239.999268	-1.19	36.70	0.11
2266.666016	-0.71	40.61	0.17
2293.332764	-0.26	38.57	0.11
2319.999512	0.14	37.51	0.13
2346.666260	0.47	40.12	0.25
2373.333008	0.73	37.16	0.07
2399.999756	0.89	35.65	0.21
2426.666504	0.97	32.20	0.50
2453.333252	1.01	27.07	0.45
2480.000000	1.01	16.84	0.32
2506.666748	0.98	0.60	0.41
2533.333496	0.95	-22.20	0.49
2560.000244	0.98	-46.72	0.30
2586.666992	1.09	-68.58	0.16
2613.333740	1.21	-83.22	0.16
2640.000488	1.33	-89.92	0.18
2666.667236	1.41	-94.03	0.17
2693.333984	1.47	-98.98	0.20
2720.000732	1.52	-103.64	0.08
2746.667480	1.53	-105.42	0.25
2773.334229	1.47	-107.13	0.38
2800.000977	1.37	-108.40	0.22
2826.667725	1.24	-110.79	0.37
2853.334473	1.10	-110.37	0.12
2880.001221	0.91	-109.80	0.15
2906.667969	0.71	-109.64	0.16
2933.334717	0.49	-111.86	0.25
2960.001465	0.27	-113.95	0.37
2986.668213	0.05	-115.27	0.33
3013.334961	-0.15	-115.82	0.42
3040.001709	-0.34	-115.67	0.12
3066.668457	-0.53	-115.67	0.18
3093.335205	-0.69	-116.44	0.21
3120.001953	-0.83	-117.17	0.33
3146.668701	-0.94	-118.60	0.22
3173.335449	-1.04	-119.27	0.17
3200.002197	-1.12	-119.41	0.23
3226.668945	-1.18	-120.30	0.31
3253.335693	-1.22	-121.69	0.34
3280.002441	-1.25	-123.66	0.09
3306.669189	-1.26	-126.42	0.21
3333.335938	-1.25	-129.78	0.19
3360.002686	-1.24	-132.49	0.10
3386.669434	-1.23	-135.01	0.10
3413.336182	-1.23	-137.67	0.34
3440.002930	-1.22	-140.60	0.33
3466.669678	-1.20	-144.14	0.17
3493.336426	-1.19	-146.10	0.32
3520.003174	-1.18	-146.26	0.15
3546.669922	-1.20	-144.95	0.13
3573.336670	-1.23	-144.27	0.19
3600.003418	-1.30	-142.60	0.21
3626.670166	-1.40	-140.11	0.28
3653.336914	-1.53	-137.95	0.29
3680.003662	-1.68	-137.13	0.24
3706.670410	-1.85	-136.00	0.05
3733.337158	-2.01	-134.69	0.23
3760.003906	-2.18	-133.88	0.50
3786.670654	-2.36	-133.88	0.34
3813.337402	-2.57	-134.22	0.20
3840.004150	-2.81	-135.07	0.07
3866.670898	-3.08	-136.51	0.18
3893.337646	-3.37	-137.68	0.23
3920.004395	-3.68	-137.87	0.32
3946.671143	-3.99	-137.86	0.31
3973.337891	-4.31	-137.74	0.07
4000.004639	-4.67	-136.55	0.12
4026.671387	-5.05	-135.16	0.23
4053.338135	-5.45	-133.93	0.27
4080.004883	-5.83	-132.72	0.19
4106.671387	-6.22	-132.07	0.29
4133.337891	-6.59	-131.55	0.25
4160.004395	-6.94	-130.82	0.23
4186.670898	-7.28	-130.11	0.29
4213.337402	-7.59	-129.00	0.30
4240.003906	-7.89	-127.33	0.17
4266.670410	-8.17	-125.45	0.13
4293.336914	-8.44	-123.81	0.11
4320.003418	-8.71	-122.17	0.10
4346.669922	-8.96	-120.55	0.03
4373.336426	-9.20	-119.07	0.24
4400.002930	-9.45	-118.07	0.35
4426.669434	-9.71	-116.53	0.01
4453.335938	-9.95	-115.07	0.18
4480.002441	-10.17	-113.54	0.19
4506.668945	-10.38	-112.06	0.13
4533.335449	-10.57	-110.38	0.08
4560.001953	-10.74	-109.12	0.36
4586.668457	-10.88	-107.51	0.15
4613.334961	-11.02	-105.58	0.17
4640.001465	-11.14	-103.45	0.23
4666.667969	-11.26	-101.52	0.42
4693.334473	-11.39	-100.98	0.43
4720.000977	-11.54	-101.36	0.04
4746.667480	-11.71	-102.65	0.15
4773.333984	-11.89	-104.12	0.40
4800.000488	-12.08	-104.51	0.14
4826.666992	-12.28	-104.53	0.17
4853.333496	-12.47	-104.51	0.20
4880.000000	-12.65	-104.48	0.06
4906.666504	-12.80	-104.44	0.26
4933.333008	-12.94	-104.72	0.23
4959.999512	-13.08	-104.88	0.18
4986.666016	-13.22	-105.35	0.24
5013.332520	-13.36	-105.31	0.20
5039.999023	-13.48	-105.51	0.38
5066.665527	-13.59	-105.82	0.22
5093.332031	-13.68	-105.64	0.08
5119.998535	-13.78	-105.55	0.08
5146.665039	-13.88	-105.06	0.20
5173.331543	-13.99	-105.71	0.07
5199.998047	-14.12	-104.02	0.25
5226.664551	-14.25	-103.09	0.44
5253.331055	-14.38	-104.21	0.15
5279.997559	-14.51	-107.15	0.10
5306.664063	-14.64	-110.58	0.18
5333.330566	-14.75	-114.55	0.33
5359.997070	-14.86	-119.39	0.24
5386.663574	-14.96	-124.32	0.30
5413.330078	-15.05	-128.32	0.34
5439.996582	-15.13	-132.11	0.33
5466.663086	-15.20	-135.57	0.09
5493.329590	-15.26	-139.45	0.15
5519.996094	-15.32	-144.39	0.19
5546.662598	-15.37	-149.55	0.01
5573.329102	-15.41	-155.00	0.18
5599.995605	-15.44	-160.95	0.04
5626.662109	-15.46	-166.70	0.18
5653.328613	-15.48	-170.75	0.14
5679.995117	-15.50	-173.14	0.15
5706.661621	-15.53	-176.61	0.29
5733.328125	-15.56	179.97	0.21
5759.994629	-15.60	176.45	0.06
5786.661133	-15.64	173.37	0.19
5813.327637	-15.69	169.96	0.32
5839.994141	-15.74	167.73	0.33
5866.660645	-15.80	166.39	0.28
5893.327148	-15.86	165.87	0.30
5919.993652	-15.92	166.09	0.09
5946.660156	-15.98	166.62	0.37
5973.326660	-16.04	167.10	0.15
5999.993164	-16.10	167.71	0.17
6026.659668	-16.14	167.96	0.09
6053.326172	-16.18	167.89	0.26
6079.992676	-16.23	167.00	0.03
6106.659180	-16.28	165.87	0.10
6133.325684	-16.34	165.30	0.04
6159.992188	-16.41	164.06	0.16
6186.658691	-16.48	162.66	0.19
6213.325195	-16.55	161.47	0.14
6239.991699	-16.62	160.88	0.07
6266.658203	-16.68	161.09	0.23
6293.324707	-16.75	161.05	0.10
6319.991211	-16.83	159.76	0.02
6346.657715	-16.92	158.63	0.23
6373.324219	-17.01	158.07	0.12
6399.990723	-17.12	157.15	0.20
6426.657227	-17.23	156.56	0.27
6453.323730	-17.35	154.17	0.27
6479.990234	-17.47	151.29	0.22
6506.656738	-17.60	151.00	0.10
6533.323242	-17.74	149.31	0.27
6559.989746	-17.89	147.52	0.26
6586.656250	-18.04	146.22	0.36
6613.322754	-18.19	144.97	0.25
6639.989258	-18.35	144.18	0.06
6666.655762	-18.51	143.02	0.12
6693.322266	-18.67	141.92	0.19
6719.988770	-18.83	141.10	0.40
6746.655273	-19.00	140.52	0.35
6773.321777	-19.17	140.19	0.21
6799.988281	-19.34	140.20	0.15
6826.654785	-19.51	139.81	0.37
6853.321289	-19.67	138.54	0.05
6879.987793	-19.83	137.32	0.10
6906.654297	-19.99	136.19	0.23
6933.320801	-20.14	135.17	0.22
6959.987305	-20.29	134.16	0.39
6986.653809	-20.44	133.19	0.40
7013.320313	-20.57	132.58	0.21
7039.986816	-20.71	131.79	0.18
7066.653320	-20.83	130.99	0.26
7093.319824	-20.95	129.70	0.16
7119.986328	-21.07	128.54	0.20
7146.652832	-21.18	127.14	0.14
7173.319336	-21.29	126.08	0.14
7199.985840	-21.39	125.31	0.12
7226.652344	-21.50	124.38	0.22
7253.318848	-21.60	123.86	0.25
7279.985352	-21.70	123.09	0.31
7306.651855	-21.81	123.55	0.14
7333.318359	-21.91	125.03	0.24
7359.984863	-22.02	126.95	0.47
7386.651367	-22.13	129.77	0.28
7413.317871	-22.23	133.20	0.06
7439.984375	-22.33	136.91	0.09
7466.650879	-22.43	141.31	0.14
7493.317383	-22.53	146.63	0.17
7519.983887	-22.63	152.12	0.10
7546.650391	-22.72	158.59	0.28
7573.316895	-22.82	165.26	0.22
7599.983398	-22.91	172.36	0.31
7626.649902	-23.00	178.29	0.34
7653.316406	-23.10	-178.80	0.27
7679.982910	-23.19	-177.21	0.18
7706.649414	-23.29	-175.41	0.21
7733.315918	-23.39	-174.08	0.22
7759.982422	-23.49	-173.02	0.10
7786.648926	-23.60	-171.51	0.23
7813.315430	-23.71	-170.19	0.12
7839.981934	-23.83	-164.65	0.26
7866.648438	-23.96	-159.77	0.09
7893.314941	-24.08	-153.24	0.38
7919.981445	-24.21	-146.67	0.21
7946.647949	-24.35	-140.27	0.36
7973.314453	-24.48	-134.03	0.07
7999.980957	-24.61	-127.56	0.18
8026.647461	-24.74	-120.27	0.11
8053.313965	-24.87	-113.41	0.18
8079.980469	-24.99	-107.08	0.31
8106.646973	-25.11	-101.34	0.35
8133.313477	-25.23	-96.56	0.30
8159.979980	-25.34	-92.15	0.09
8186.646484	-25.44	-88.04	0.04
8213.313477	-25.53	-84.53	0.18
8239.980469	-25.60	-81.51	0.21
8266.647461	-25.67	-78.88	0.34
8293.314453	-25.72	-76.64	0.34
8319.981445	-25.77	-74.63	0.21
8346.648438	-25.81	-72.82	0.07
8373.315430	-25.84	-71.24	0.10
8399.982422	-25.88	-69.61	0.08
8426.649414	-25.92	-67.87	0.14
8453.316406	-25.96	-66.55	0.07
8479.983398	-26.00	-65.39	0.28
8506.650391	-26.04	-64.19	0.06
8533.317383	-26.08	-63.30	0.30
8559.984375	-26.13	-62.46	0.20
8586.651367	-26.17	-61.81	0.55
8613.318359	-26.22	-60.85	0.39
8639.985352	-26.28	-59.50	0.28
8666.652344	-26.34	-58.26	0.11
8693.319336	-26.40	-57.27	0.13
8719.986328	-26.46	-56.12	0.10
8746.653320	-26.53	-55.31	0.25
8773.320313	-26.60	-54.52	0.42
8799.987305	-26.67	-53.46	0.08
8826.654297	-26.74	-52.54	0.32
8853.321289	-26.81	-51.57	0.17
8879.988281	-26.88	-50.66	0.19
8906.655273	-26.95	-49.81	0.14
8933.322266	-27.01	-48.90	0.22
8959.989258	-27.07	-47.98	0.36
8986.656250	-27.12	-47.17	0.13
9013.323242	-27.18	-46.45	0.14
9039.990234	-27.22	-45.79	0.23
9066.657227	-27.27	-45.23	0.27
9093.324219	-27.31	-44.82	0.28
9119.991211	-27.36	-44.26	0.21
9146.658203	-27.40	-43.60	0.25
9173.325195	-27.45	-42.91	0.14
9199.992188	-27.49	-42.42	0.14
9226.659180	-27.52	-42.00	0.05
9253.326172	-27.56	-41.59	0.18
9279.993164	-27.59	-41.11	0.18
9306.660156	-27.63	-40.80	0.40
9333.327148	-27.67	-40.63	0.26
9359.994141	-27.71	-40.32	0.45
9386.661133	-27.76	-40.23	0.20
9413.328125	-27.81	-40.13	0.20
9439.995117	-27.86	-40.22	0.21
9466.662109	-27.91	-40.39	0.12
9493.329102	-27.97	-40.59	0.17
9519.996094	-28.02	-40.80	0.06
9546.663086	-28.07	-41.03	0.09
9573.330078	-28.11	-41.31	0.22
9600.000977	-28.23	-42.28	0.29
9733.333984	-28.37	-41.79	0.39
9866.666992	-28.63	-42.88	0.42
10000.000000	-28.94	-41.36	0.35
10133.333008	-29.38	-40.28	0.14
10266.666016	-29.93	-38.72	0.22
10399.999023	-30.53	-37.84	0.06
10533.332031	-31.15	-35.92	0.35
10666.665039	-31.77	-32.87	0.25
10799.998047	-32.35	-30.43	0.37
