,frecuencia,TL
95,103.515625,5.98525354907025
96,104.492188,9.565649886198592
97,105.46875,6.626243319098305
98,106.445313,0.9376779472350729
99,107.421875,6.273036639962546
100,108.398438,5.9838277284863
101,109.375,6.832779680990586
102,110.351563,5.846629159567255
103,111.328125,4.8060948989005725
104,112.304688,3.8064406591342763
105,113.28125,1.5639130626635103
106,114.257813,5.9900753074086035
107,115.234375,3.845879980233899
108,116.210938,5.432269460075586
109,117.1875,-2.688833181009278
110,118.164063,4.827521420614623
111,119.140625,3.281126858793573
112,120.117188,4.571730520022991
113,121.09375,4.294866373141591
114,122.070313,-1.6348326895674057
115,123.046875,2.6250997201335875
116,124.023438,1.818172399324587
117,125.0,2.4661181554606664
118,125.976563,0.6744235476796552
119,126.953125,-0.12933490451644092
120,127.929688,2.8518359815582524
121,128.90625,0.5658843710301874
122,129.882813,2.5188245505282456
123,130.859375,-0.13670111730187656
124,131.835938,2.1228854379893827
125,132.8125,2.0248868080850513
126,133.789063,-0.43635649353113565
127,134.765625,-1.063319150135071
128,135.742188,2.972697576654741
129,136.71875,2.6224024441093774
130,137.695313,-0.7881553706804709
131,138.671875,2.3886133249431083
132,140.625,1.4667388585611916
133,142.578125,1.9051594349039616
134,144.53125,2.2410643486859194
135,146.484375,2.3200676577412076
136,148.4375,-1.456350035546332
137,150.390625,-0.5714588581191115
138,152.34375,0.8321595207882365
139,154.296875,0.34743302875542537
140,156.25,1.5407355433264143
141,158.203125,1.1666103958617762
142,160.15625,1.8746824835945786
143,162.109375,1.961068030234344
144,164.0625,0.8068034349959187
145,166.015625,1.182020163697013
146,167.96875,-0.9466889038290747
147,169.921875,0.3396832951060107
148,171.875,1.8004657813007938
149,173.828125,3.1722295407942394
150,175.78125,2.236754602672365
151,177.734375,0.6737008497420507
152,179.6875,3.108304059242869
153,181.640625,2.707199798959736
154,183.59375,4.100438154270581
155,185.546875,5.329094273283844
156,187.5,3.6123597051250607
157,189.453125,4.089539910379004
158,191.40625,3.988868526373425
159,193.359375,4.664741997486914
160,195.3125,4.425825297214571
161,197.265625,3.0083362920950805
162,199.21875,4.247732144189728
163,201.171875,3.448739283181837
164,203.125,5.479495142956198
165,205.078125,4.043471422560724
166,207.03125,1.458687411452445
167,208.984375,3.411102280513437
168,210.9375,1.7365473350626797
169,212.890625,0.4806629258041696
170,214.84375,4.8391821307141845
171,216.796875,3.7303363361793753
172,218.75,0.6014198405907134
173,220.703125,1.1752621086411248
174,222.65625,3.3734344974228465
175,224.609375,2.8950068258127493
176,226.5625,1.9040354321453004
177,228.515625,2.0388848894930502
178,230.46875,2.7497652142009628
179,232.421875,2.401561251114515
180,234.375,4.3770395419022226
181,236.328125,3.9074027641593077
182,238.28125,3.3220444905004376
183,240.234375,4.236149099283695
184,242.1875,3.127043094633941
185,244.140625,2.190495359311598
186,246.09375,1.0817951760387774
187,248.046875,1.7922665906319328
188,250.0,2.8430282338256134
189,251.953125,2.8558888960079627
190,253.90625,0.6400357191119266
191,255.859375,0.6100155543251822
192,257.8125,3.6429025057411653
193,259.765625,1.8751913118101453
194,261.71875,2.0269718489179556
195,263.671875,2.1815747483451116
196,265.625,2.3887050360460953
197,267.578125,1.4550392415675917
198,269.53125,3.386487858131799
199,271.484375,2.047725698434822
200,273.4375,1.921883394243602
201,275.390625,2.9532038818250363
202,277.34375,2.8063140468539087
203,281.25,2.083189655625656
204,285.15625,1.9170888161855149
205,289.0625,1.8780915075874134
206,292.96875,2.6904144551104903
207,296.875,1.8247178847530927
208,300.78125,2.254990396283269
209,304.6875,1.759564082070836
210,308.59375,2.371591223688741
211,312.5,2.302470932180981
212,316.40625,3.10787389291661
213,320.3125,2.6919544976303165
214,324.21875,3.502823725625019
215,328.125,4.253279268611638
216,332.03125,5.089132208313697
217,335.9375,6.066172420703735
218,339.84375,6.831315580041879
219,343.75,6.895440751109872
220,347.65625,8.562546530376007
221,351.5625,10.054987356369203
222,355.46875,9.820707024334672
223,359.375,10.375463233383543
224,363.28125,11.0908171640955
225,367.1875,11.59712916387301
226,371.09375,12.643790474595356
227,375.0,13.327764123488697
228,378.90625,14.424631457434202
229,382.8125,15.42110636168071
230,386.71875,14.485414407135606
231,390.625,15.056050805795229
232,394.53125,15.632428880307218
233,398.4375,16.02356533952208
234,402.34375,17.29257236649614
235,406.25,17.046316909680467
236,410.15625,17.377506582377293
237,414.0625,17.53025296295403
238,417.96875,17.491369711086726
239,421.875,17.76060063879662
240,425.78125,17.90467506725859
241,429.6875,18.993132181153225
242,433.59375,18.234873315860927
243,437.5,19.014307780406924
244,441.40625,18.745876448851917
245,445.3125,18.542932459028478
246,449.21875,17.97332836479662
247,453.125,17.531159620897753
248,457.03125,17.428455632549642
249,460.9375,17.038840785874612
250,464.84375,16.739028077260897
251,468.75,16.52081510249283
252,472.65625,15.989481502215352
253,476.5625,16.08413430217418
254,480.46875,15.376630937687858
255,484.375,15.274204434626824
256,488.28125,14.274407916524904
257,492.1875,14.012205091178721
258,496.09375,13.259387011656852
259,500.0,12.710850580228602
260,503.90625,12.335421300121297
261,507.8125,11.746902375275987
262,511.71875,11.398731603846542
263,515.625,11.124043044150394
264,519.53125,10.424027949214645
265,523.4375,10.030693717407662
266,527.34375,9.975873546294284
267,531.25,9.256007244875304
268,535.15625,8.795792241419072
269,539.0625,8.74604930467444
270,542.96875,8.131290295022005
271,546.875,7.739569648153925
272,550.78125,7.40169097881761
273,554.6875,7.057661744688906
274,560.0,6.719042453068676
275,568.0,6.413017360369904
276,576.0,5.934726288853275
277,584.0,5.82172926747886
278,592.0,5.383064442683691
279,600.0,5.175831067863642
280,608.0,4.761015342233178
281,616.0,4.449775478839882
282,624.0,4.316227416882644
283,632.0,4.078237497294889
284,640.0,3.665377078864097
285,648.0,3.1410860223860206
286,656.0,2.8155515516596825
287,664.0,2.610131793176149
288,672.0,2.366152616584693
289,680.0,2.118371577477662
290,688.0,1.9938164757627006
291,696.0,2.0852583233910327
292,704.0,2.119657760864766
293,712.0,2.279339691995027
294,720.0,2.537626100930921
295,728.0,2.7935244720775754
296,736.0,3.190302075791301
297,744.0,3.552552453496668
298,752.0,3.9529292440612984
299,760.0,4.394720151467232
300,768.0,4.906726632476134
301,776.0,5.449923074459662
302,784.0,6.078267008875343
303,792.0,6.699620502932509
304,800.0,7.330643093686432
305,808.0,7.973020736544702
306,816.0,8.597804119306314
307,824.0,9.26970334794437
308,832.0,9.894440156194385
309,840.0,10.538254748067047
310,848.0,11.101715558949634
311,856.0,11.674880769025734
312,864.0,12.294663540446397
313,872.0,12.773395997892536
314,880.0,13.290229499735409
315,888.0,13.8021808463738
316,896.0,14.284105877021624
317,904.0,14.686871234897012
318,912.0,15.048776364395176
319,920.0,15.381109371291162
320,928.0,15.655814901803407
321,936.0,15.901125695634697
322,944.0,16.083485595118134
323,952.0,16.194746239034554
324,960.0,16.205420085048633
325,968.0,16.14894047964032
326,976.0,15.990184259459507
327,984.0,15.792336136422362
328,992.0,15.523667258865416
329,1000.0,15.23212122123754
330,1008.0,14.899216135024819
331,1016.0,14.5610722210355
332,1024.0,14.200234430895977
333,1032.0,13.835119382557359
334,1040.0,13.453708167309035
335,1048.0,13.065028942050002
336,1056.0,12.675953416769563
337,1064.0,12.282458418889
338,1072.0,11.89425757978343
339,1080.0,11.501359418228539
340,1088.0,11.127330965201317
341,1096.0,10.756849654592852
342,1104.0,10.377139596271778
343,1112.0,10.011779825645704
344,1120.0,9.620207191844534
345,1128.0,9.23022838341313
346,1136.0,8.818927059090381
347,1144.0,8.391865283208226
348,1152.0,7.968987318245439
349,1160.0,7.5601267517698485
350,1168.0,7.159155978139711
351,1176.0,6.781200491842076
352,1184.0,6.439258410336013
353,1192.0,6.139971251276083
354,1200.0,5.879892947515117
355,1208.0,5.630285125675142
356,1216.0,5.399509467056742
357,1224.0,5.200192382564218
358,1232.0,4.990286881376497
359,1240.0,4.8001458335647795
360,1248.0,4.640414784517962
361,1256.0,4.503034076503268
362,1264.0,4.375237225314237
363,1272.0,4.267991507902187
364,1280.0,4.171129161391351
365,1288.0,4.059945641449167
366,1296.0,3.970233679170187
367,1304.0,3.8693886586823636
368,1312.0,3.799844856092794
369,1320.0,3.7107157795177153
370,1328.0,3.6596429464165903
371,1336.0,3.609473467296764
372,1344.0,3.55970417083853
373,1352.0,3.4904184642917584
374,1360.0,3.4504813563763967
375,1368.0,3.420151817307813
376,1376.0,3.389724816399079
377,1384.0,3.3797316820488272
378,1392.0,3.360256189339326
379,1400.0,3.3502561026582987
380,1408.0,3.3301032381521716
381,1416.0,3.3098611425688427
382,1424.0,3.2898641242767117
383,1432.0,3.289900457432813
384,1440.0,3.289951821074716
385,1448.0,3.3099373879577914
386,1456.0,3.3400228559053287
387,1464.0,3.3699930969512293
388,1472.0,3.4100235212870995
389,1480.0,3.460015604506517
390,1488.0,3.519998164514365
391,1496.0,3.5599974122850826
392,1504.0,3.600008347286303
393,1512.0,3.660012229369589
394,1520.0,3.70998587120446
395,1528.0,3.7800743779478503
396,1536.0,3.8399323301324078
397,1544.0,3.8999410409743103
398,1552.0,3.9498932808754854
399,1560.0,4.0198897541186325
400,1568.0,4.089924002426576
401,1576.0,4.1699158891733665
402,1584.0,4.26005531983628
403,1592.0,4.350011550053708
404,1600.0,4.460017558394572
405,1608.0,4.560034527570172
406,1616.0,4.650123194706767
407,1624.0,4.729887013845685
408,1632.0,4.810008399256951
409,1640.0,4.899954107547336
410,1648.0,5.000049205776919
411,1656.0,5.100059287150119
412,1664.0,5.199954570112141
413,1672.0,5.320028321067429
414,1680.0,5.429942390103414
415,1688.0,5.549936971252441
416,1696.0,5.68995577427504
417,1704.0,5.8099396551665405
418,1712.0,5.939948798515717
419,1720.0,6.059984364615828
420,1728.0,6.180048132394117
421,1736.0,6.309953892325934
422,1744.0,6.4200507679526755
423,1752.0,6.529951150975886
424,1760.0,6.6400392930570495
425,1768.0,6.77003651472976
426,1776.0,6.890020872375655
427,1784.0,7.010035559926827
428,1792.0,7.139970300562476
429,1800.0,7.269963329823819
430,1808.0,7.400034404287031
431,1816.0,7.539987452481097
432,1824.0,7.6800297286928645
433,1832.0,7.850026656608966
434,1840.0,8.010028559976636
435,1848.0,8.15997738841625
436,1856.0,8.340010363057948
437,1866.665649,8.650017924754756
438,1893.332275,8.990008032919532
439,1919.998901,9.449981714774847
440,1946.665527,9.71000021548252
441,1973.332153,9.739991037527151
442,1999.998779,9.659996663342584
443,2026.665405,9.589995907743226
444,2053.332031,9.53000463743522
445,2079.998779,9.4799969015909
446,2106.665527,9.439997455806354
447,2133.332275,9.30999878064247
448,2159.999023,9.069994994107306
449,2186.665771,8.770003352266814
450,2213.33252,8.430004639208866
451,2239.999268,8.049997137576097
452,2266.666016,7.73000528056634
453,2293.332764,7.4499917492748295
454,2319.999512,7.15999328038444
455,2346.66626,6.8400000489721275
456,2373.333008,6.530000135512587
457,2399.999756,6.219999924084171
458,2426.666504,5.919999533584081
459,2453.333252,5.639999458969198
460,2480.0,5.410000080526909
461,2506.666748,5.250000535070618
462,2533.333496,5.119999909010931
463,2560.000244,5.099999789391765
464,2586.666992,5.200000440980363
465,2613.33374,5.349999830088294
466,2640.000488,5.540000087236009
467,2666.667236,5.760000124606534
468,2693.333984,6.009999760398137
469,2720.000732,6.2800001872407405
470,2746.66748,6.570000153224901
471,2773.334229,6.839999846565047
472,2800.000977,7.110000127646815
473,2826.667725,7.399999944195813
474,2853.334473,7.699999925394766
475,2880.001221,7.960000107511311
476,2906.667969,8.169999983953577
477,2933.334717,8.309999880497827
478,2960.001465,8.35999982755434
479,2986.668213,8.319999932192664
480,3013.334961,8.180000094459864
481,3040.001709,7.950000046726408
482,3066.668457,7.640000025487719
483,3093.335205,7.299999993390681
484,3120.001953,6.949999997378688
485,3146.668701,6.609999997330856
486,3173.335449,6.269999997720218
487,3200.002197,5.969999998811413
488,3226.668945,5.730000000228779
489,3253.335693,5.549999999895949
490,3280.002441,5.410000000376053
491,3306.669189,5.310000000659322
492,3333.335938,5.239999999302704
493,3360.002686,5.19999999917566
494,3386.669434,5.179999999376878
495,3413.336182,5.190000000182261
496,3440.00293,5.219999999274091
497,3466.669678,5.290000000676417
498,3493.336426,5.359999999566214
499,3520.003174,5.449999999624144
500,3546.669922,5.520000000446206
501,3573.33667,5.599999999928596
502,3600.003418,5.6699999999828945
503,3626.670166,5.749999999885702
504,3653.336914,5.840000000032594
505,3680.003662,5.9499999999915945
506,3706.67041,6.060000000123278
507,3733.337158,6.200000000059784
508,3760.003906,6.329999999979405
509,3786.670654,6.460000000039016
510,3813.337402,6.5699999999344305
511,3840.00415,6.640000000031035
512,3866.670898,6.700000000045058
513,3893.337646,6.73999999997183
514,3920.004395,6.750000000028894
515,3946.671143,6.760000000023254
516,3973.337891,6.7700000000214295
517,4000.004639,6.759999999980934
518,4026.671387,6.7499999999877005
519,4053.338135,6.729999999988112
520,4080.004883,6.749999999989964
521,4106.671387,6.769999999996626
522,4133.337891,6.810000000001775
523,4160.004395,6.860000000004678
524,4186.670898,6.900000000005245
525,4213.337402,6.950000000002509
526,4240.003906,6.999999999996422
527,4266.67041,7.040000000000568
528,4293.336914,7.059999999997313
529,4320.003418,7.050000000001674
530,4346.669922,7.010000000001244
531,4373.336426,6.949999999999287
532,4400.00293,6.859999999998535
533,4426.669434,6.7499999999987494
534,4453.335938,6.659999999999274
535,4480.002441,6.590000000000269
536,4506.668945,6.530000000000723
537,4533.335449,6.469999999999687
538,4560.001953,6.4099999999996635
539,4586.668457,6.380000000000409
540,4613.334961,6.329999999999845
541,4640.001465,6.3099999999999135
542,4666.667969,6.300000000000205
543,4693.334473,6.280000000000186
544,4720.000977,6.260000000000122
545,4746.66748,6.249999999999857
546,4773.333984,6.240000000000089
547,4800.000488,6.2200000000000735
548,4826.666992,6.20000000000007
549,4853.333496,6.170000000000067
550,4880.0,6.130000000000056
551,4906.666504,6.100000000000022
552,4933.333008,6.050000000000012
553,4959.999512,5.9599999999999955
554,4986.666016,5.859999999999987
555,5013.33252,5.739999999999985
556,5039.999023,5.639999999999986
557,5066.665527,5.539999999999986
558,5093.332031,5.479999999999987
559,5119.998535,5.4099999999999895
560,5146.665039,5.360000000000005
561,5173.331543,5.320000000000007
562,5199.998047,5.269999999999994
563,5226.664551,5.219999999999999
564,5253.331055,5.18
565,5279.997559,5.139999999999994
566,5306.664063,5.110000000000005
567,5333.330566,5.109999999999996
568,5359.99707,5.1
569,5386.663574,5.110000000000003
570,5413.330078,5.120000000000001
571,5439.996582,5.130000000000001
572,5466.663086,5.16
573,5493.32959,5.200000000000001
574,5519.996094,5.230000000000002
575,5546.662598,5.270000000000001
576,5573.329102,5.310000000000001
577,5599.995605,5.349999999999996
578,5626.662109,5.3999999999999995
579,5653.328613,5.4399999999999995
580,5679.995117,5.479999999999999
581,5706.661621,5.500000000000003
582,5733.328125,5.510000000000002
583,5759.994629,5.509999999999997
584,5786.661133,5.489999999999999
585,5813.327637,5.449999999999999
586,5839.994141,5.399999999999999
587,5866.660645,5.329999999999999
588,5893.327148,5.249999999999999
589,5919.993652,5.169999999999998
590,5946.660156,5.079999999999998
591,5973.32666,4.990000000000004
592,5999.993164,4.9
593,6026.659668,4.829999999999998
594,6053.326172,4.769999999999999
595,6079.992676,4.7
596,6106.65918,4.63
597,6133.325684,4.570000000000004
598,6159.992188,4.489999999999998
599,6186.658691,4.4300000000000015
600,6213.325195,4.37
601,6239.991699,4.320000000000002
602,6266.658203,4.290000000000001
603,6293.324707,4.25
604,6319.991211,4.2200000000000015
605,6346.657715,4.189999999999995
606,6373.324219,4.169999999999998
607,6399.990723,4.1400000000000015
608,6426.657227,4.120000000000001
609,6453.32373,4.09
610,6479.990234,4.0800000000000045
611,6506.656738,4.059999999999996
612,6533.323242,4.050000000000001
613,6559.989746,4.039999999999998
614,6586.65625,4.04
615,6613.322754,4.049999999999995
616,6639.989258,4.049999999999995
617,6666.655762,4.059999999999999
618,6693.322266,4.069999999999998
619,6719.98877,4.080000000000002
620,6746.655273,4.079999999999999
621,6773.321777,4.069999999999996
622,6799.988281,4.059999999999999
623,6826.654785,4.039999999999998
624,6853.321289,4.020000000000002
625,6879.987793,4.000000000000002
626,6906.654297,3.97
627,6933.320801,3.9499999999999953
628,6959.987305,3.929999999999998
629,6986.653809,3.8899999999999983
630,7013.320313,3.87
631,7039.986816,3.8399999999999985
632,7066.65332,3.8300000000000045
633,7093.319824,3.8100000000000027
634,7119.986328,3.7999999999999994
635,7146.652832,3.8000000000000034
636,7173.319336,3.7999999999999994
637,7199.98584,3.8199999999999967
638,7226.652344,3.83
639,7253.318848,3.8600000000000017
640,7279.985352,3.890000000000002
641,7306.651855,3.9199999999999995
642,7333.318359,3.9600000000000035
643,7359.984863,3.99
644,7386.651367,4.029999999999999
645,7413.317871,4.079999999999999
646,7439.984375,4.130000000000002
647,7466.650879,4.190000000000001
648,7493.317383,4.239999999999999
649,7519.983887,4.290000000000003
650,7546.650391,4.340000000000002
651,7573.316895,4.379999999999997
652,7599.983398,4.440000000000004
653,7626.649902,4.489999999999998
654,7653.316406,4.540000000000001
655,7679.98291,4.590000000000001
656,7706.649414,4.640000000000004
657,7733.315918,4.689999999999999
658,7759.982422,4.740000000000002
659,7786.648926,4.7899999999999965
660,7813.31543,4.84
661,7839.981934,4.870000000000001
662,7866.648438,4.900000000000002
663,7893.314941,4.930000000000003
664,7919.981445,4.949999999999997
665,7946.647949,4.950000000000002
666,7973.314453,4.969999999999999
667,7999.980957,4.980000000000002
668,8026.647461,4.980000000000001
669,8053.313965,4.969999999999999
670,8079.980469,4.970000000000004
671,8106.646973,4.96
672,8133.313477,4.940000000000002
673,8159.97998,4.930000000000003
674,8186.646484,4.929999999999999
675,8213.313477,4.930000000000004
676,8239.980469,4.95
677,8266.647461,4.969999999999999
678,8293.314453,5.019999999999998
679,8319.981445,5.059999999999998
680,8346.648438,5.12
681,8373.31543,5.190000000000001
682,8399.982422,5.24
683,8426.649414,5.299999999999998
684,8453.316406,5.349999999999997
685,8479.983398,5.409999999999999
686,8506.650391,5.459999999999998
687,8533.317383,5.5000000000000036
688,8559.984375,5.529999999999999
689,8586.651367,5.569999999999999
690,8613.318359,5.609999999999999
691,8639.985352,5.629999999999996
692,8666.652344,5.660000000000004
693,8693.319336,5.690000000000008
694,8719.986328,5.710000000000003
695,8746.65332,5.7299999999999995
696,8773.320313,5.750000000000003
697,8799.987305,5.759999999999996
698,8826.654297,5.76
699,8853.321289,5.750000000000001
700,8879.988281,5.739999999999999
701,8906.655273,5.7299999999999995
702,8933.322266,5.719999999999996
703,8959.989258,5.720000000000001
704,8986.65625,5.729999999999999
705,9013.323242,5.729999999999995
706,9039.990234,5.749999999999997
707,9066.657227,5.760000000000001
708,9093.324219,5.790000000000003
709,9119.991211,5.800000000000001
710,9146.658203,5.820000000000003
711,9173.325195,5.830000000000002
712,9199.992188,5.8500000000000085
713,9226.65918,5.880000000000001
714,9253.326172,5.880000000000001
715,9279.993164,5.900000000000003
716,9306.660156,5.900000000000003
717,9333.327148,5.909999999999993
718,9359.994141,5.9099999999999975
719,9386.661133,5.899999999999994
720,9413.328125,5.900000000000003
721,9439.995117,5.899999999999998
722,9466.662109,5.900000000000003
723,9493.329102,5.890000000000004
724,9519.996094,5.900000000000003
725,9546.663086,5.899999999999998
726,9573.330078,5.910000000000003
727,9600.000977,5.959999999999996
728,9733.333984,5.9899999999999975
729,9866.666992,5.979999999999999
730,10000.0,5.929999999999995
731,10133.333008,5.81
732,10266.666016,5.6499999999999995
733,10399.999023,5.409999999999999
734,10533.332031,5.070000000000001
735,10666.665039,4.7399999999999975
736,10799.998047,4.519999999999994
737,10933.331055,4.399999999999995
738,11066.664063,4.460000000000002
739,11199.99707,4.689999999999999
740,11333.330078,4.960000000000001
741,11466.663086,5.270000000000001
742,11599.996094,5.579999999999998
743,11733.329102,5.8199999999999985
744,11866.662109,5.909999999999993
745,11999.995117,5.949999999999993
746,12133.328125,5.930000000000004
747,12266.661133,5.899999999999999
748,12399.994141,5.850000000000005
749,12533.327148,5.800000000000001
750,12666.660156,5.759999999999996
751,12799.993164,5.750000000000002
752,12933.326172,5.729999999999995
753,13066.65918,5.730000000000004
754,13199.992188,5.790000000000006
755,13333.325195,5.869999999999997
756,13466.658203,5.939999999999994
757,13599.991211,5.9499999999999975
758,13733.324219,5.960000000000001
759,13866.657227,6.019999999999994
760,13999.990234,6.09
761,14133.323242,6.210000000000004
762,14266.65625,6.310000000000002
763,14399.989258,6.440000000000001
764,14533.322266,6.600000000000001
765,14666.655273,6.789999999999994
766,14799.988281,6.970000000000001
767,14933.321289,7.139999999999995
768,15066.654297,7.290000000000002
769,15199.987305,7.449999999999992
770,15333.320313,7.610000000000001
771,15466.65332,7.779999999999987
772,15599.986328,7.959999999999994
773,15733.319336,8.109999999999998
774,15866.652344,8.22
775,15999.985352,8.309999999999995
776,16133.318359,8.41000000000001
777,16266.651367,8.479999999999999
778,16399.984375,8.529999999999998
779,16533.318359,8.569999999999993
780,16666.652344,8.59
781,16799.986328,8.619999999999992
782,16933.320313,8.609999999999998
783,17066.654297,8.579999999999997
784,17199.988281,8.540000000000001
785,17333.322266,8.47999999999999
786,17466.65625,8.410000000000002
787,17599.990234,8.360000000000003
788,17733.324219,8.340000000000005
789,17866.658203,8.339999999999996
790,17999.992188,8.329999999999993
791,18133.326172,8.3
792,18266.660156,8.270000000000007
793,18399.994141,8.259999999999996
794,18533.328125,8.229999999999995
795,18666.662109,8.210000000000006
796,18799.996094,8.209999999999996
797,18933.330078,8.22
798,19066.664063,8.249999999999993
799,19199.998047,8.279999999999994
800,19333.332031,8.32
801,19466.666016,8.389999999999995
802,19600.0,8.459999999999992
803,19733.333984,8.51
804,19866.667969,8.539999999999994
805,20000.001953,8.540000000000008
