	H-X2 (26 cm ) 09		
672.000000	-7.77	-108.26	0.06
680.000000	-7.33	-112.81	0.50
688.000000	-6.84	-114.16	0.45
696.000000	-6.34	-118.91	0.34
704.000000	-5.83	-126.45	0.12
712.000000	-5.31	-127.79	0.13
720.000000	-4.82	-129.22	0.16
728.000000	-4.32	-131.21	0.26
736.000000	-3.82	-132.00	0.50
744.000000	-3.35	-130.75	0.23
752.000000	-2.93	-129.09	0.14
760.000000	-2.56	-124.89	0.06
768.000000	-2.23	-124.71	0.41
776.000000	-1.96	-112.53	0.03
784.000000	-1.72	-96.16	0.09
792.000000	-1.52	-79.82	0.38
800.000000	-1.34	-67.46	0.35
808.000000	-1.21	-57.66	0.57
816.000000	-1.14	-53.86	0.43
824.000000	-1.08	-49.01	0.39
832.000000	-1.02	-42.21	0.06
840.000000	-0.95	-37.86	0.26
848.000000	-0.86	-33.50	0.26
856.000000	-0.80	-36.60	0.11
864.000000	-0.73	-39.76	0.17
872.000000	-0.66	-54.25	0.32
880.000000	-0.55	-151.65	0.13
888.000000	-0.41	177.71	0.13
896.000000	-0.24	165.93	0.34
904.000000	-0.07	164.54	0.30
912.000000	0.12	163.52	0.31
920.000000	0.33	161.23	0.46
928.000000	0.57	160.10	0.33
936.000000	0.83	159.17	0.06
944.000000	1.10	157.41	0.04
952.000000	1.36	156.76	0.20
960.000000	1.57	155.11	0.06
968.000000	1.76	154.07	0.01
976.000000	1.90	154.57	0.32
984.000000	2.01	153.94	0.41
992.000000	2.08	149.43	0.34
1000.000000	2.14	149.47	0.32
1008.000000	2.20	153.33	0.19
1016.000000	2.23	160.36	0.26
1024.000000	2.24	167.07	0.14
1032.000000	2.23	171.22	0.21
1040.000000	2.23	175.60	0.36
1048.000000	2.22	-179.98	0.39
1056.000000	2.20	-179.90	0.32
1064.000000	2.16	179.39	0.36
1072.000000	2.11	176.80	0.22
1080.000000	2.06	174.32	0.25
1088.000000	2.00	172.57	0.30
1096.000000	1.92	171.83	0.27
1104.000000	1.84	172.76	0.38
1112.000000	1.73	171.74	0.21
1120.000000	1.62	170.20	0.09
1128.000000	1.51	167.22	0.30
1136.000000	1.41	164.00	0.20
1144.000000	1.29	161.91	0.25
1152.000000	1.17	162.43	0.09
1160.000000	1.04	163.64	0.46
1168.000000	0.93	167.13	0.34
1176.000000	0.80	172.77	0.13
1184.000000	0.69	177.42	0.06
1192.000000	0.58	-179.21	0.27
1200.000000	0.49	-176.79	0.37
1208.000000	0.40	-175.32	0.21
1216.000000	0.32	-173.71	0.04
1224.000000	0.22	-171.46	0.41
1232.000000	0.13	-168.27	0.28
1240.000000	0.03	-168.03	0.21
1248.000000	-0.07	-167.55	0.13
1256.000000	-0.17	-167.29	0.08
1264.000000	-0.26	-167.27	0.26
1272.000000	-0.35	-166.99	0.23
1280.000000	-0.42	-165.72	0.29
1288.000000	-0.48	-166.45	0.18
1296.000000	-0.54	-168.76	0.09
1304.000000	-0.58	-165.84	0.36
1312.000000	-0.61	-161.09	0.32
1320.000000	-0.64	-156.68	0.16
1328.000000	-0.65	-153.19	0.12
1336.000000	-0.64	-151.05	0.38
1344.000000	-0.63	-149.96	0.21
1352.000000	-0.61	-147.96	0.32
1360.000000	-0.59	-146.07	0.25
1368.000000	-0.55	-142.92	0.24
1376.000000	-0.51	-139.60	0.09
1384.000000	-0.48	-136.23	0.22
1392.000000	-0.45	-135.92	0.11
1400.000000	-0.42	-134.73	0.26
1408.000000	-0.37	-132.90	0.12
1416.000000	-0.33	-130.23	0.21
1424.000000	-0.29	-128.15	0.19
1432.000000	-0.25	-125.35	0.25
1440.000000	-0.20	-121.55	0.43
1448.000000	-0.15	-118.19	0.48
1456.000000	-0.10	-115.07	0.22
1464.000000	-0.05	-110.64	0.11
1472.000000	-0.01	-105.49	0.12
1480.000000	0.02	-97.81	0.24
1488.000000	0.03	-89.61	0.27
1496.000000	0.03	-89.26	0.21
1504.000000	0.01	-90.82	0.21
1512.000000	-0.03	-91.61	0.15
1520.000000	-0.09	-97.20	0.23
1528.000000	-0.17	-103.23	0.33
1536.000000	-0.26	-105.14	0.17
1544.000000	-0.36	-106.61	0.12
1552.000000	-0.46	-108.74	0.36
1560.000000	-0.57	-115.51	0.36
1568.000000	-0.68	-123.85	0.22
1576.000000	-0.78	-133.95	0.35
1584.000000	-0.88	-142.30	0.20
1592.000000	-0.98	-151.42	0.45
1600.000000	-1.09	-158.64	0.34
1608.000000	-1.19	-162.65	0.22
1616.000000	-1.30	-165.27	0.32
1624.000000	-1.39	-169.25	0.22
1632.000000	-1.49	-170.32	0.29
1640.000000	-1.58	-169.92	0.39
1648.000000	-1.67	-167.59	0.22
1656.000000	-1.76	-162.17	0.11
1664.000000	-1.84	-152.05	0.19
1672.000000	-1.94	-139.94	0.12
1680.000000	-2.04	-131.25	0.16
1688.000000	-2.15	-137.47	0.15
1696.000000	-2.27	-146.15	0.20
1704.000000	-2.39	-158.09	0.11
1712.000000	-2.50	-177.47	0.43
1720.000000	-2.61	171.40	0.35
1728.000000	-2.73	162.76	0.11
1736.000000	-2.85	158.85	0.28
1744.000000	-2.96	153.86	0.33
1752.000000	-3.08	149.72	0.25
1760.000000	-3.20	144.49	0.37
1768.000000	-3.33	136.62	0.22
1776.000000	-3.46	130.33	0.23
1784.000000	-3.58	127.12	0.32
1792.000000	-3.70	122.04	0.42
1800.000000	-3.82	114.04	0.28
1808.000000	-3.92	108.37	0.38
1816.000000	-4.02	104.00	0.19
1824.000000	-4.12	96.44	0.26
1832.000000	-4.22	69.20	0.33
1840.000000	-4.31	8.55	0.12
1848.000000	-4.39	-30.10	0.19
1856.000000	-4.47	-35.92	0.29
1866.665649	-4.60	-31.04	0.09
1893.332275	-4.68	-25.22	0.12
1919.998901	-4.64	-29.17	0.21
1946.665527	-4.52	-34.68	0.29
1973.332153	-4.30	-33.87	0.46
1999.998779	-4.04	-25.95	0.47
2026.665405	-3.77	-16.72	0.28
2053.332031	-3.55	-8.28	0.13
2079.998779	-3.37	-1.36	0.36
2106.665527	-3.20	8.31	0.22
2133.332275	-3.05	17.36	0.12
2159.999023	-2.90	22.67	0.04
2186.665771	-2.68	26.87	0.12
2213.332520	-2.40	29.68	0.27
2239.999268	-2.05	31.79	0.19
2266.666016	-1.65	33.26	0.23
2293.332764	-1.20	34.60	0.19
2319.999512	-0.71	35.67	0.11
2346.666260	-0.26	40.44	0.24
2373.333008	0.12	41.27	0.24
2399.999756	0.42	42.11	0.13
2426.666504	0.65	46.68	0.16
2453.333252	0.87	53.25	0.03
2480.000000	1.10	60.33	0.29
2506.666748	1.33	67.14	0.23
2533.333496	1.56	74.43	0.14
2560.000244	1.80	80.98	0.17
2586.666992	2.03	86.57	0.10
2613.333740	2.25	92.16	0.28
2640.000488	2.44	94.59	0.35
2666.667236	2.59	92.81	0.19
2693.333984	2.72	89.93	0.33
2720.000732	2.82	87.71	0.20
2746.667480	2.89	85.72	0.14
2773.334229	2.93	81.16	0.02
2800.000977	2.91	77.05	0.09
2826.667725	2.83	72.14	0.13
2853.334473	2.73	65.90	0.14
2880.001221	2.61	62.37	0.29
2906.667969	2.46	60.68	0.24
2933.334717	2.29	57.20	0.19
2960.001465	2.10	54.65	0.25
2986.668213	1.91	54.72	0.43
3013.334961	1.71	53.58	0.22
3040.001709	1.51	51.99	0.37
3066.668457	1.30	52.77	0.22
3093.335205	1.09	55.84	0.04
3120.001953	0.91	58.93	0.12
3146.668701	0.73	57.63	0.10
3173.335449	0.54	57.24	0.16
3200.002197	0.35	57.03	0.22
3226.668945	0.15	60.76	0.23
3253.335693	-0.05	63.83	0.25
3280.002441	-0.25	71.05	0.12
3306.669189	-0.43	81.96	0.50
3333.335938	-0.56	93.17	0.28
3360.002686	-0.68	103.61	0.18
3386.669434	-0.79	114.08	0.27
3413.336182	-0.90	121.35	0.34
3440.002930	-1.01	126.21	0.48
3466.669678	-1.09	125.91	0.27
3493.336426	-1.15	126.16	0.02
3520.003174	-1.19	125.87	0.29
3546.669922	-1.23	124.77	0.42
3573.336670	-1.27	123.49	0.31
3600.003418	-1.33	122.14	0.25
3626.670166	-1.39	124.92	0.23
3653.336914	-1.45	126.33	0.30
3680.003662	-1.53	130.28	0.12
3706.670410	-1.64	132.53	0.23
3733.337158	-1.78	135.10	0.36
3760.003906	-1.93	136.58	0.36
3786.670654	-2.11	146.18	0.18
3813.337402	-2.30	168.82	0.11
3840.004150	-2.50	-154.83	0.35
3866.670898	-2.72	-119.54	0.20
3893.337646	-2.95	-87.12	0.14
3920.004395	-3.22	-77.69	0.04
3946.671143	-3.53	-71.62	0.19
3973.337891	-3.88	-70.78	0.26
4000.004639	-4.28	-79.63	0.42
4026.671387	-4.72	-78.93	0.21
4053.338135	-5.17	-77.65	0.42
4080.004883	-5.62	-75.44	0.12
4106.671387	-6.06	-74.25	0.34
4133.337891	-6.48	-73.30	0.16
4160.004395	-6.87	-72.19	0.02
4186.670898	-7.26	-71.26	0.26
4213.337402	-7.62	-70.81	0.40
4240.003906	-7.97	-70.77	0.23
4266.670410	-8.29	-71.32	0.17
4293.336914	-8.61	-73.88	0.23
4320.003418	-8.90	-76.83	0.10
4346.669922	-9.19	-79.82	0.41
4373.336426	-9.47	-83.71	0.37
4400.002930	-9.74	-87.74	0.06
4426.669434	-10.01	-92.88	0.10
4453.335938	-10.27	-98.57	0.13
4480.002441	-10.50	-104.52	0.23
4506.668945	-10.70	-110.88	0.20
4533.335449	-10.87	-117.54	0.04
4560.001953	-11.01	-124.58	0.01
4586.668457	-11.13	-131.95	0.04
4613.334961	-11.24	-138.16	0.08
4640.001465	-11.33	-144.83	0.36
4666.667969	-11.41	-150.58	0.36
4693.334473	-11.50	-156.56	0.28
4720.000977	-11.61	-163.02	0.09
4746.667480	-11.73	-168.44	0.18
4773.333984	-11.87	-172.39	0.38
4800.000488	-12.03	-172.86	0.25
4826.666992	-12.20	-173.17	0.24
4853.333496	-12.37	-173.67	0.18
4880.000000	-12.56	-174.27	0.04
4906.666504	-12.73	-175.10	0.29
4933.333008	-12.88	-175.65	0.48
4959.999512	-13.02	-176.40	0.15
4986.666016	-13.15	-177.28	0.50
5013.332520	-13.25	-177.76	0.23
5039.999023	-13.34	-178.15	0.23
5066.665527	-13.43	-178.54	0.05
5093.332031	-13.51	-179.54	0.39
5119.998535	-13.60	178.76	0.37
5146.665039	-13.69	177.03	0.17
5173.331543	-13.79	175.24	0.50
5199.998047	-13.90	174.05	0.25
5226.664551	-14.00	172.84	0.27
5253.331055	-14.10	171.34	0.03
5279.997559	-14.21	169.72	0.20
5306.664063	-14.32	169.06	0.03
5333.330566	-14.44	168.76	0.27
5359.997070	-14.55	168.46	0.16
5386.663574	-14.64	167.74	0.45
5413.330078	-14.73	166.58	0.29
5439.996582	-14.79	165.15	0.24
5466.663086	-14.84	163.33	0.12
5493.329590	-14.89	161.42	0.12
5519.996094	-14.94	159.63	0.10
5546.662598	-14.98	158.12	0.34
5573.329102	-15.02	155.69	0.53
5599.995605	-15.06	152.29	0.47
5626.662109	-15.09	148.31	0.28
5653.328613	-15.12	144.17	0.27
5679.995117	-15.14	140.29	0.24
5706.661621	-15.17	136.81	0.13
5733.328125	-15.20	134.26	0.27
5759.994629	-15.23	132.06	0.29
5786.661133	-15.26	130.74	0.26
5813.327637	-15.29	130.22	0.16
5839.994141	-15.33	130.46	0.14
5866.660645	-15.37	130.29	0.29
5893.327148	-15.42	130.73	0.25
5919.993652	-15.49	130.30	0.33
5946.660156	-15.56	129.35	0.23
5973.326660	-15.63	128.59	0.26
5999.993164	-15.69	128.16	0.03
6026.659668	-15.75	127.10	0.34
6053.326172	-15.81	125.44	0.13
6079.992676	-15.87	122.92	0.04
6106.659180	-15.94	120.57	0.07
6133.325684	-16.01	118.72	0.12
6159.992188	-16.09	117.33	0.30
6186.658691	-16.17	116.31	0.24
6213.325195	-16.25	116.31	0.19
6239.991699	-16.34	116.36	0.20
6266.658203	-16.42	116.56	0.34
6293.324707	-16.51	116.80	0.15
6319.991211	-16.60	116.99	0.33
6346.657715	-16.69	116.70	0.27
6373.324219	-16.79	117.26	0.23
6399.990723	-16.89	117.67	0.10
6426.657227	-17.00	117.33	0.06
6453.323730	-17.12	116.46	0.35
6479.990234	-17.25	115.14	0.18
6506.656738	-17.39	114.52	0.36
6533.323242	-17.54	113.94	0.19
6559.989746	-17.70	113.55	0.23
6586.656250	-17.87	114.19	0.32
6613.322754	-18.05	114.50	0.46
6639.989258	-18.23	114.52	0.03
6666.655762	-18.43	114.07	0.19
6693.322266	-18.64	113.75	0.10
6719.988770	-18.85	113.70	0.29
6746.655273	-19.06	113.40	0.25
6773.321777	-19.26	113.23	0.11
6799.988281	-19.46	113.10	0.25
6826.654785	-19.65	113.00	0.28
6853.321289	-19.84	112.92	0.24
6879.987793	-20.02	112.75	0.19
6906.654297	-20.19	112.50	0.28
6933.320801	-20.34	112.05	0.11
6959.987305	-20.49	111.57	0.31
6986.653809	-20.63	110.97	0.21
7013.320313	-20.77	110.46	0.23
7039.986816	-20.89	110.00	0.22
7066.653320	-21.00	109.61	0.01
7093.319824	-21.11	109.23	0.15
7119.986328	-21.21	108.81	0.27
7146.652832	-21.32	108.50	0.07
7173.319336	-21.42	108.05	0.11
7199.985840	-21.52	107.71	0.20
7226.652344	-21.63	107.30	0.19
7253.318848	-21.74	107.12	0.23
7279.985352	-21.85	107.00	0.25
7306.651855	-21.95	107.24	0.19
7333.318359	-22.06	107.50	0.29
7359.984863	-22.16	107.75	0.30
7386.651367	-22.28	108.27	0.10
7413.317871	-22.40	108.81	0.30
7439.984375	-22.51	109.48	0.13
7466.650879	-22.62	110.28	0.35
7493.317383	-22.73	111.24	0.32
7519.983887	-22.83	112.43	0.43
7546.650391	-22.93	113.43	0.33
7573.316895	-23.03	114.50	0.22
7599.983398	-23.13	115.64	0.12
7626.649902	-23.22	116.81	0.22
7653.316406	-23.32	118.58	0.07
7679.982910	-23.42	120.68	0.21
7706.649414	-23.52	122.88	0.17
7733.315918	-23.63	125.39	0.32
7759.982422	-23.75	125.34	0.05
7786.648926	-23.87	125.40	0.20
7813.315430	-23.99	125.60	0.35
7839.981934	-24.11	125.99	0.21
7866.648438	-24.23	126.79	0.39
7893.314941	-24.35	128.16	0.35
7919.981445	-24.47	129.95	0.35
7946.647949	-24.59	131.57	0.16
7973.314453	-24.71	133.15	0.29
7999.980957	-24.83	135.05	0.42
8026.647461	-24.95	137.51	0.17
8053.313965	-25.07	140.55	0.42
8079.980469	-25.17	144.25	0.33
8106.646973	-25.27	148.14	0.48
8133.313477	-25.36	152.17	0.16
8159.979980	-25.45	156.93	0.25
8186.646484	-25.53	162.31	0.21
8213.313477	-25.61	168.12	0.05
8239.980469	-25.67	174.53	0.26
8266.647461	-25.73	-178.54	0.18
8293.314453	-25.78	-171.24	0.31
8319.981445	-25.83	-163.99	0.10
8346.648438	-25.87	-156.47	0.18
8373.315430	-25.91	-149.89	0.29
8399.982422	-25.96	-144.27	0.03
8426.649414	-26.00	-139.38	0.05
8453.316406	-26.05	-134.61	0.09
8479.983398	-26.10	-130.55	0.09
8506.650391	-26.15	-127.02	0.08
8533.317383	-26.20	-124.17	0.17
8559.984375	-26.26	-121.28	0.31
8586.651367	-26.31	-119.08	0.13
8613.318359	-26.38	-117.33	0.28
8639.985352	-26.44	-115.43	0.22
8666.652344	-26.51	-113.94	0.28
8693.319336	-26.58	-112.47	0.35
8719.986328	-26.65	-111.21	0.31
8746.653320	-26.72	-110.46	0.20
8773.320313	-26.79	-110.15	0.11
8799.987305	-26.85	-109.46	0.05
8826.654297	-26.91	-108.71	0.38
8853.321289	-26.97	-107.99	0.22
8879.988281	-27.03	-107.29	0.14
8906.655273	-27.09	-106.61	0.29
8933.322266	-27.15	-106.20	0.38
8959.989258	-27.22	-106.28	0.24
8986.656250	-27.28	-106.68	0.17
9013.323242	-27.34	-107.04	0.18
9039.990234	-27.41	-106.97	0.22
9066.657227	-27.48	-107.15	0.33
9093.324219	-27.55	-107.44	0.17
9119.991211	-27.62	-107.57	0.23
9146.658203	-27.70	-107.60	0.26
9173.325195	-27.78	-107.71	0.38
9199.992188	-27.86	-108.18	0.36
9226.659180	-27.95	-108.97	0.20
9253.326172	-28.04	-109.54	0.18
9279.993164	-28.12	-110.03	0.24
9306.660156	-28.20	-110.57	0.29
9333.327148	-28.28	-111.11	0.07
9359.994141	-28.35	-111.62	0.16
9386.661133	-28.42	-112.20	0.29
9413.328125	-28.49	-113.07	0.21
9439.995117	-28.55	-113.96	0.16
9466.662109	-28.62	-114.81	0.22
9493.329102	-28.68	-115.70	0.09
9519.996094	-28.74	-116.73	0.20
9546.663086	-28.81	-117.70	0.29
9573.330078	-28.87	-118.60	0.09
9600.000977	-29.04	-120.61	0.15
9733.333984	-29.20	-122.64	0.06
9866.666992	-29.42	-122.59	0.12
10000.000000	-29.59	-122.80	0.26
10133.333008	-29.82	-128.30	0.21
10266.666016	-30.10	-137.58	0.28
10399.999023	-30.40	-149.38	0.22
10533.332031	-30.75	-170.44	0.38
10666.665039	-31.18	164.63	0.19
10799.998047	-31.70	157.29	0.26
