	H-XT		
664.000000	-11.74	70.50	0.41
672.000000	-11.25	68.13	0.40
680.000000	-10.79	67.16	0.57
688.000000	-10.35	63.57	0.43
696.000000	-9.95	56.39	0.37
704.000000	-9.61	50.91	0.33
712.000000	-9.32	40.73	0.31
720.000000	-9.10	35.65	0.10
728.000000	-8.92	37.34	0.15
736.000000	-8.78	36.67	0.34
744.000000	-8.69	42.83	0.21
752.000000	-8.66	66.75	0.06
760.000000	-8.68	83.23	0.20
768.000000	-8.79	106.17	0.15
776.000000	-8.97	137.84	0.11
784.000000	-9.21	146.88	0.08
792.000000	-9.51	146.11	0.18
800.000000	-9.81	-24.37	0.19
808.000000	-10.15	-38.33	0.16
816.000000	-10.50	-48.21	0.25
824.000000	-10.88	-59.22	0.26
832.000000	-11.25	-69.58	0.19
840.000000	-11.62	-76.82	0.23
848.000000	-11.97	-79.98	0.27
856.000000	-12.32	-81.41	0.42
864.000000	-12.63	-83.72	0.35
872.000000	-12.93	-83.92	0.32
880.000000	-13.23	-81.03	0.24
888.000000	-13.52	-78.10	0.08
896.000000	-13.78	-75.57	0.37
904.000000	-13.99	-73.85	0.19
912.000000	-14.16	-72.25	0.19
920.000000	-14.29	-70.29	0.26
928.000000	-14.36	-68.28	0.33
936.000000	-14.40	-67.68	0.22
944.000000	-14.38	-66.42	0.15
952.000000	-14.30	-69.35	0.12
960.000000	-14.15	-74.74	0.37
968.000000	-13.93	-83.56	0.28
976.000000	-13.64	-98.27	0.09
984.000000	-13.29	-140.89	0.38
992.000000	-12.90	168.14	0.42
1000.000000	-12.48	151.49	0.36
1008.000000	-12.04	143.72	0.19
1016.000000	-11.59	140.90	0.12
1024.000000	-11.14	141.13	0.29
1032.000000	-10.70	137.90	0.42
1040.000000	-10.26	132.64	0.25
1048.000000	-9.83	126.93	0.14
1056.000000	-9.40	122.40	0.44
1064.000000	-8.98	117.07	0.05
1072.000000	-8.57	111.49	0.15
1080.000000	-8.17	110.91	0.20
1088.000000	-7.79	111.25	0.22
1096.000000	-7.43	110.68	0.15
1104.000000	-7.08	112.64	0.24
1112.000000	-6.76	114.64	0.16
1120.000000	-6.45	116.36	0.32
1128.000000	-6.16	116.56	0.26
1136.000000	-5.86	117.55	0.26
1144.000000	-5.57	118.32	0.17
1152.000000	-5.30	118.41	0.27
1160.000000	-5.05	120.37	0.18
1168.000000	-4.83	123.79	0.14
1176.000000	-4.63	127.91	0.25
1184.000000	-4.48	126.58	0.21
1192.000000	-4.37	125.22	0.29
1200.000000	-4.29	121.85	0.18
1208.000000	-4.25	117.54	0.17
1216.000000	-4.24	114.85	0.15
1224.000000	-4.27	112.05	0.11
1232.000000	-4.28	107.71	0.29
1240.000000	-4.31	102.52	0.17
1248.000000	-4.36	97.11	0.27
1256.000000	-4.42	94.84	0.43
1264.000000	-4.49	95.37	0.21
1272.000000	-4.56	94.07	0.16
1280.000000	-4.63	92.02	0.15
1288.000000	-4.68	89.89	0.31
1296.000000	-4.73	88.01	0.44
1304.000000	-4.77	86.96	0.30
1312.000000	-4.81	86.11	0.24
1320.000000	-4.82	84.75	0.14
1328.000000	-4.84	84.19	0.40
1336.000000	-4.84	85.11	0.09
1344.000000	-4.82	86.38	0.35
1352.000000	-4.78	86.39	0.60
1360.000000	-4.75	83.88	0.45
1368.000000	-4.72	82.54	0.06
1376.000000	-4.68	82.05	0.34
1384.000000	-4.64	82.02	0.51
1392.000000	-4.59	82.90	0.11
1400.000000	-4.54	85.74	0.08
1408.000000	-4.49	87.65	0.04
1416.000000	-4.44	90.14	0.32
1424.000000	-4.39	92.30	0.24
1432.000000	-4.34	92.79	0.15
1440.000000	-4.29	93.05	0.25
1448.000000	-4.25	93.30	0.41
1456.000000	-4.22	92.64	0.27
1464.000000	-4.20	90.03	0.12
1472.000000	-4.19	86.18	0.27
1480.000000	-4.20	82.79	0.49
1488.000000	-4.23	77.62	0.20
1496.000000	-4.26	71.19	0.16
1504.000000	-4.31	65.38	0.26
1512.000000	-4.39	62.59	0.24
1520.000000	-4.48	59.31	0.04
1528.000000	-4.60	57.79	0.37
1536.000000	-4.73	55.60	0.23
1544.000000	-4.87	51.72	0.23
1552.000000	-5.02	46.62	0.31
1560.000000	-5.18	40.47	0.35
1568.000000	-5.35	33.02	0.10
1576.000000	-5.53	26.69	0.12
1584.000000	-5.73	20.63	0.18
1592.000000	-5.92	14.57	0.26
1600.000000	-6.13	9.73	0.30
1608.000000	-6.33	7.34	0.18
1616.000000	-6.53	5.96	0.28
1624.000000	-6.73	3.58	0.00
1632.000000	-6.94	1.60	0.54
1640.000000	-7.16	-0.54	0.27
1648.000000	-7.39	-0.40	0.13
1656.000000	-7.63	0.15	0.26
1664.000000	-7.88	-2.05	0.32
1672.000000	-8.15	-5.09	0.25
1680.000000	-8.42	-9.30	0.42
1688.000000	-8.70	-13.77	0.55
1696.000000	-9.00	-15.18	0.45
1704.000000	-9.29	-17.80	0.37
1712.000000	-9.59	-22.35	0.18
1720.000000	-9.88	-27.49	0.13
1728.000000	-10.17	-32.90	0.14
1736.000000	-10.46	-35.66	0.17
1744.000000	-10.74	-38.50	0.20
1752.000000	-11.02	-42.75	0.07
1760.000000	-11.29	-45.58	0.18
1768.000000	-11.57	-46.25	0.33
1776.000000	-11.84	-47.45	0.38
1784.000000	-12.11	-47.08	0.03
1792.000000	-12.37	-47.94	0.39
1800.000000	-12.63	-50.39	0.09
1808.000000	-12.87	-53.92	0.25
1816.000000	-13.11	-57.62	0.30
1824.000000	-13.34	-61.67	0.32
1832.000000	-13.57	-66.21	0.21
1840.000000	-13.79	-72.31	0.36
1848.000000	-14.00	-80.11	0.12
1856.000000	-14.23	-100.74	0.08
1866.665649	-14.59	-168.17	0.28
1893.332275	-14.91	158.28	0.26
1919.998901	-15.23	149.53	0.35
1946.665527	-15.28	145.04	0.21
1973.332153	-15.10	142.57	0.26
1999.998779	-14.75	140.65	0.22
2026.665405	-14.36	141.16	0.11
2053.332031	-13.93	140.07	0.05
2079.998779	-13.47	138.96	0.38
2106.665527	-12.99	138.45	0.32
2133.332275	-12.40	137.58	0.38
2159.999023	-11.70	136.77	0.33
2186.665771	-10.92	136.52	0.14
2213.332520	-10.09	135.69	0.16
2239.999268	-9.24	134.60	0.24
2266.666016	-8.44	134.48	0.40
2293.332764	-7.71	132.51	0.27
2319.999512	-7.02	129.30	0.23
2346.666260	-6.37	125.27	0.12
2373.333008	-5.80	121.37	0.32
2399.999756	-5.33	120.69	0.13
2426.666504	-4.95	125.44	0.03
2453.333252	-4.63	129.17	0.14
2480.000000	-4.40	132.20	0.12
2506.666748	-4.27	129.42	0.40
2533.333496	-4.17	125.21	0.21
2560.000244	-4.12	120.86	0.30
2586.666992	-4.11	116.45	0.27
2613.333740	-4.14	111.21	0.12
2640.000488	-4.21	106.52	0.31
2666.667236	-4.35	102.09	0.20
2693.333984	-4.54	97.00	0.17
2720.000732	-4.76	90.73	0.15
2746.667480	-5.04	83.21	0.16
2773.334229	-5.37	73.51	0.20
2800.000977	-5.74	64.24	0.15
2826.667725	-6.16	60.25	0.07
2853.334473	-6.60	58.46	0.19
2880.001221	-7.05	56.77	0.26
2906.667969	-7.46	55.72	0.20
2933.334717	-7.82	54.81	0.01
2960.001465	-8.09	54.02	0.21
2986.668213	-8.27	53.31	0.47
3013.334961	-8.33	52.63	0.19
3040.001709	-8.29	51.85	0.05
3066.668457	-8.17	51.19	0.17
3093.335205	-7.99	50.34	0.43
3120.001953	-7.78	49.06	0.12
3146.668701	-7.55	47.45	0.36
3173.335449	-7.31	45.74	0.22
3200.002197	-7.09	45.86	0.16
3226.668945	-6.91	45.45	0.13
3253.335693	-6.77	45.50	0.13
3280.002441	-6.66	44.79	0.17
3306.669189	-6.57	45.08	0.16
3333.335938	-6.49	45.86	0.15
3360.002686	-6.44	46.40	0.06
3386.669434	-6.41	48.71	0.23
3413.336182	-6.42	51.61	0.29
3440.002930	-6.44	57.87	0.16
3466.669678	-6.49	63.70	0.24
3493.336426	-6.55	69.48	0.24
3520.003174	-6.63	76.25	0.44
3546.669922	-6.72	84.11	0.14
3573.336670	-6.83	93.80	0.13
3600.003418	-6.97	100.54	0.02
3626.670166	-7.15	103.51	0.08
3653.336914	-7.37	103.88	0.12
3680.003662	-7.63	103.37	0.29
3706.670410	-7.91	104.02	0.11
3733.337158	-8.21	103.49	0.41
3760.003906	-8.51	102.65	0.31
3786.670654	-8.82	101.63	0.43
3813.337402	-9.14	101.14	0.20
3840.004150	-9.45	101.33	0.07
3866.670898	-9.78	101.89	0.16
3893.337646	-10.11	101.26	0.62
3920.004395	-10.43	100.85	0.28
3946.671143	-10.75	99.98	0.22
3973.337891	-11.08	99.05	0.23
4000.004639	-11.43	100.30	0.14
4026.671387	-11.80	100.60	0.19
4053.338135	-12.18	99.70	0.18
4080.004883	-12.58	99.16	0.10
4106.671387	-12.99	96.65	0.08
4133.337891	-13.40	93.06	0.15
4160.004395	-13.80	91.28	0.05
4186.670898	-14.18	88.68	0.16
4213.337402	-14.54	86.18	0.27
4240.003906	-14.89	83.85	0.31
4266.670410	-15.21	81.60	0.38
4293.336914	-15.50	79.06	0.22
4320.003418	-15.76	76.25	0.21
4346.669922	-15.97	72.94	0.14
4373.336426	-16.15	68.88	0.32
4400.002930	-16.31	63.30	0.19
4426.669434	-16.46	55.33	0.49
4453.335938	-16.61	41.52	0.25
4480.002441	-16.76	22.63	0.21
4506.668945	-16.91	-4.25	0.34
4533.335449	-17.04	-30.92	0.31
4560.001953	-17.15	-53.24	0.13
4586.668457	-17.26	-65.86	0.14
4613.334961	-17.35	-73.93	0.37
4640.001465	-17.45	-78.53	0.36
4666.667969	-17.56	-82.41	0.23
4693.334473	-17.67	-86.38	0.03
4720.000977	-17.80	-91.78	0.38
4746.667480	-17.96	-93.41	0.20
4773.333984	-18.13	-95.17	0.42
4800.000488	-18.30	-97.73	0.20
4826.666992	-18.48	-100.68	0.29
4853.333496	-18.64	-103.66	0.17
4880.000000	-18.78	-107.19	0.33
4906.666504	-18.90	-111.29	0.45
4933.333008	-18.99	-115.74	0.34
4959.999512	-19.04	-119.98	0.37
4986.666016	-19.08	-124.26	0.14
5013.332520	-19.10	-129.08	0.37
5039.999023	-19.12	-132.52	0.46
5066.665527	-19.13	-135.88	0.46
5093.332031	-19.16	-139.78	0.08
5119.998535	-19.19	-143.34	0.08
5146.665039	-19.24	-143.96	0.05
5173.331543	-19.31	-144.00	0.34
5199.998047	-19.39	-145.06	0.31
5226.664551	-19.47	-145.51	0.16
5253.331055	-19.56	-148.40	0.23
5279.997559	-19.65	-148.51	0.22
5306.664063	-19.75	-148.35	0.27
5333.330566	-19.86	-149.04	0.42
5359.997070	-19.96	-148.95	0.24
5386.663574	-20.07	-148.06	0.15
5413.330078	-20.17	-147.98	0.14
5439.996582	-20.26	-147.49	0.34
5466.663086	-20.36	-146.78	0.38
5493.329590	-20.46	-145.40	0.15
5519.996094	-20.55	-143.37	0.41
5546.662598	-20.64	-141.89	0.43
5573.329102	-20.72	-139.96	0.21
5599.995605	-20.79	-141.61	0.12
5626.662109	-20.86	-142.59	0.41
5653.328613	-20.92	-145.97	0.35
5679.995117	-20.98	-148.65	0.08
5706.661621	-21.03	-151.69	0.19
5733.328125	-21.07	-155.20	0.36
5759.994629	-21.11	-158.68	0.24
5786.661133	-21.13	-162.15	0.30
5813.327637	-21.14	-166.13	0.22
5839.994141	-21.14	-170.88	0.34
5866.660645	-21.13	-176.74	0.27
5893.327148	-21.11	177.11	0.12
5919.993652	-21.09	171.91	0.13
5946.660156	-21.06	167.13	0.26
5973.326660	-21.03	163.43	0.06
5999.993164	-21.00	160.81	0.17
6026.659668	-20.97	160.75	0.38
6053.326172	-20.95	161.75	0.24
6079.992676	-20.93	160.87	0.16
6106.659180	-20.91	158.91	0.10
6133.325684	-20.91	156.92	0.22
6159.992188	-20.90	155.59	0.08
6186.658691	-20.91	154.10	0.29
6213.325195	-20.92	153.43	0.33
6239.991699	-20.94	156.47	0.29
6266.658203	-20.97	158.70	0.27
6293.324707	-21.00	161.21	0.12
6319.991211	-21.05	163.70	0.25
6346.657715	-21.11	165.56	0.07
6373.324219	-21.18	168.31	0.07
6399.990723	-21.26	170.94	0.06
6426.657227	-21.35	173.42	0.03
6453.323730	-21.44	176.12	0.37
6479.990234	-21.55	177.68	0.20
6506.656738	-21.66	179.18	0.11
6533.323242	-21.79	-179.43	0.17
6559.989746	-21.93	-179.18	0.19
6586.656250	-22.08	-179.55	0.19
6613.322754	-22.24	-179.51	0.21
6639.989258	-22.40	-179.56	0.32
6666.655762	-22.57	-179.29	0.17
6693.322266	-22.74	-178.97	0.34
6719.988770	-22.91	-179.09	0.24
6746.655273	-23.08	-179.51	0.33
6773.321777	-23.24	179.79	0.19
6799.988281	-23.40	179.09	0.31
6826.654785	-23.55	178.14	0.20
6853.321289	-23.69	176.87	0.44
6879.987793	-23.83	175.61	0.22
6906.654297	-23.96	174.52	0.38
6933.320801	-24.09	173.47	0.53
6959.987305	-24.22	172.45	0.12
6986.653809	-24.33	171.30	0.11
7013.320313	-24.44	170.24	0.24
7039.986816	-24.55	168.72	0.05
7066.653320	-24.66	167.50	0.28
7093.319824	-24.76	165.50	0.30
7119.986328	-24.87	163.90	0.28
7146.652832	-24.98	162.24	0.10
7173.319336	-25.09	159.32	0.03
7199.985840	-25.21	156.86	0.20
7226.652344	-25.33	154.05	0.39
7253.318848	-25.46	154.41	0.09
7279.985352	-25.59	155.24	0.09
7306.651855	-25.73	153.67	0.27
7333.318359	-25.87	150.63	0.05
7359.984863	-26.01	148.64	0.38
7386.651367	-26.16	150.38	0.27
7413.317871	-26.31	155.23	0.18
7439.984375	-26.46	161.20	0.07
7466.650879	-26.62	165.32	0.04
7493.317383	-26.77	166.68	0.20
7519.983887	-26.92	167.50	0.42
7546.650391	-27.06	169.21	0.28
7573.316895	-27.20	168.84	0.37
7599.983398	-27.35	167.49	0.08
7626.649902	-27.49	167.72	0.11
7653.316406	-27.64	168.89	0.22
7679.982910	-27.78	171.32	0.29
7706.649414	-27.93	174.37	0.04
7733.315918	-28.08	176.40	0.39
7759.982422	-28.23	178.59	0.45
7786.648926	-28.39	179.70	0.19
7813.315430	-28.55	179.85	0.13
7839.981934	-28.70	-179.06	0.03
7866.648438	-28.86	-176.89	0.47
7893.314941	-29.01	-174.89	0.33
7919.981445	-29.16	-171.80	0.23
7946.647949	-29.30	-169.24	0.18
7973.314453	-29.45	-166.98	0.10
7999.980957	-29.59	-164.97	0.05
8026.647461	-29.72	-163.21	0.36
8053.313965	-29.84	-161.45	0.03
8079.980469	-29.96	-159.70	0.26
8106.646973	-30.07	-158.11	0.14
8133.313477	-30.17	-156.49	0.07
8159.979980	-30.27	-154.61	0.37
8186.646484	-30.37	-152.88	0.35
8213.313477	-30.46	-151.65	0.15
8239.980469	-30.55	-149.20	0.13
8266.647461	-30.64	-145.84	0.45
8293.314453	-30.74	-141.92	0.16
8319.981445	-30.83	-138.06	0.14
8346.648438	-30.93	-134.91	0.03
8373.315430	-31.03	-132.23	0.05
8399.982422	-31.12	-129.68	0.24
8426.649414	-31.22	-127.22	0.10
8453.316406	-31.31	-126.49	0.08
8479.983398	-31.41	-125.71	0.25
8506.650391	-31.50	-125.58	0.06
8533.317383	-31.58	-125.35	0.19
8559.984375	-31.66	-125.16	0.46
8586.651367	-31.74	-124.71	0.26
8613.318359	-31.83	-124.36	0.27
8639.985352	-31.91	-124.32	0.17
8666.652344	-32.00	-124.15	0.10
8693.319336	-32.09	-124.23	0.18
8719.986328	-32.17	-124.29	0.23
8746.653320	-32.26	-124.25	0.17
8773.320313	-32.35	-124.33	0.16
8799.987305	-32.43	-124.43	0.16
8826.654297	-32.50	-124.51	0.43
8853.321289	-32.56	-124.65	0.41
8879.988281	-32.62	-124.64	0.31
8906.655273	-32.68	-124.90	0.09
8933.322266	-32.73	-124.92	0.13
8959.989258	-32.79	-124.82	0.11
8986.656250	-32.85	-124.76	0.10
9013.323242	-32.91	-125.07	0.25
9039.990234	-32.97	-125.08	0.37
9066.657227	-33.03	-125.01	0.21
9093.324219	-33.10	-124.77	0.19
9119.991211	-33.16	-124.54	0.29
9146.658203	-33.22	-124.29	0.24
9173.325195	-33.28	-123.97	0.08
9199.992188	-33.34	-123.31	0.11
9226.659180	-33.40	-122.57	0.19
9253.326172	-33.44	-121.81	0.30
9279.993164	-33.49	-121.10	0.20
9306.660156	-33.53	-120.40	0.31
9333.327148	-33.58	-119.65	0.28
9359.994141	-33.62	-118.91	0.27
9386.661133	-33.66	-118.09	0.14
9413.328125	-33.71	-117.27	0.20
9439.995117	-33.76	-116.57	0.20
9466.662109	-33.81	-115.97	0.12
9493.329102	-33.86	-115.10	0.30
9519.996094	-33.92	-114.13	0.21
9546.663086	-33.97	-113.18	0.11
9573.330078	-34.02	-112.30	0.09
9600.000977	-34.19	-108.85	0.22
9733.333984	-34.36	-107.24	0.25
9866.666992	-34.61	-104.93	0.22
10000.000000	-34.87	-102.84	0.26
10133.333008	-35.19	-99.73	0.34
10266.666016	-35.58	-100.15	0.04
10399.999023	-35.94	-100.10	0.03
10533.332031	-36.22	-99.77	0.23
